Date,Power in kW,Last Hour Power in kW,Temperature in °C,Humidity in %,Solar Radiation in W/m^2
2019-01-01 01:00:00,122.528,121.829,10.3775,62.83666667,1.728666667
2019-01-01 02:00:00,121.191,122.528,10.26083333,61.72,2.67475
2019-01-01 03:00:00,120.859,121.191,9.666666667,63.89333333,2.44425
2019-01-01 04:00:00,120.5,120.859,8.640833333,68.03416667,3.056333333
2019-01-01 05:00:00,120.677,120.5,9.093333333,63.19333333,2.426416667
2019-01-01 06:00:00,120.219,120.677,8.3925,67.45666667,2.46775
2019-01-01 07:00:00,119.602,120.219,7.6975,70.29833333,3.402833333
2019-01-01 08:00:00,128.088,119.602,7.696666667,70.62,66.3175
2019-01-01 09:00:00,128.227,128.088,8.685,63.055,216.0666667
2019-01-01 10:00:00,129.57,128.227,9.961666667,58.75833333,349.3166667
2019-01-01 11:00:00,130.864,129.57,11.29083333,53.24666667,441.9833333
2019-01-01 12:00:00,130.828,130.864,12.48083333,48.16833333,481.325
2019-01-01 13:00:00,131.98,130.828,14.08083333,42.3475,463.5666667
2019-01-01 14:00:00,130.628,131.98,15.055,38.46333333,388.4333333
2019-01-01 15:00:00,132.736,130.628,15.81416667,36.73083333,265.3333333
2019-01-01 16:00:00,132.29,132.736,15.7225,34.20833333,116.13
2019-01-01 17:00:00,132.16,132.29,14.49,35.6375,7.204833333
2019-01-01 18:00:00,129.957,132.16,14.13,38.89916667,1.358916667
2019-01-01 19:00:00,129.355,129.957,13.16083333,53.75333333,1.024666667
2019-01-01 20:00:00,123.116,129.355,12.58666667,56.84083333,2.354083333
2019-01-01 21:00:00,122.932,123.116,13.02583333,51.14916667,1.394
2019-01-01 22:00:00,121.853,122.932,12.035,53.09416667,0.9255
2019-01-01 23:00:00,121.396,121.853,11.66083333,49.93,0.8445833333
2019-01-02 00:00:00,139.663,121.396,11.49833333,49.37083333,1.186333333
2019-01-02 01:00:00,137.298,139.663,11.14416667,48.53666667,0.8446666667
2019-01-02 02:00:00,134.563,137.298,10.79083333,52.24916667,1.22775
2019-01-02 03:00:00,129.557,134.563,10.44833333,65.40833333,2.451
2019-01-02 04:00:00,131.393,129.557,10.28083333,75.75833333,2.940333333
2019-01-02 05:00:00,136.894,131.393,10.50916667,74.06666667,3.145666667
2019-01-02 06:00:00,150.153,136.894,10.19166667,73.16666667,3.171083333
2019-01-02 07:00:00,172.204,150.153,9.485833333,75.325,5.010583333
2019-01-02 08:00:00,268.323,172.204,9.899166667,71.78083333,67.535
2019-01-02 09:00:00,312.042,268.323,10.32,71.77583333,218.0333333
2019-01-02 10:00:00,337.365,312.042,12.59333333,60.23916667,348.025
2019-01-02 11:00:00,343.284,337.365,12.57416667,62.42833333,436.475
2019-01-02 12:00:00,336.935,343.284,12.99166667,60.97,473.125
2019-01-02 13:00:00,345.098,336.935,15.01333333,56.4825,457.0416667
2019-01-02 14:00:00,347.297,345.098,14.22833333,60.65083333,386.5416667
2019-01-02 15:00:00,339.801,347.297,13.98833333,59.43333333,266.35
2019-01-02 16:00:00,320.423,339.801,13.29333333,61.08083333,115.0966667
2019-01-02 17:00:00,286.673,320.423,12.085,69.6875,10.76683333
2019-01-02 18:00:00,225.352,286.673,11.01083333,75.475,4.197833333
2019-01-02 19:00:00,199.13,225.352,10.74583333,75.53333333,4.29725
2019-01-02 20:00:00,167.103,199.13,10.4725,77.225,3.925583333
2019-01-02 21:00:00,143.813,167.103,10.11,79.96666667,2.889833333
2019-01-02 22:00:00,139.516,143.813,10.15,78.35833333,3.962833333
2019-01-02 23:00:00,136.982,139.516,9.993333333,78.775,3.355833333
2019-01-03 00:00:00,128.72,136.982,9.7075,78.925,4.073833333
2019-01-03 01:00:00,126.725,128.72,9.424166667,79.71666667,3.33825
2019-01-03 02:00:00,126.748,126.725,8.835833333,81.81666667,3.315
2019-01-03 03:00:00,125.278,126.748,8.150833333,86.625,1.939083333
2019-01-03 04:00:00,124.57,125.278,6.75425,92.16666667,3.77675
2019-01-03 05:00:00,128.315,124.57,5.8405,94.13333333,3.576083333
2019-01-03 06:00:00,140.763,128.315,5.3895,95.25833333,2.634083333
2019-01-03 07:00:00,171.801,140.763,4.25825,96.88333333,3.404833333
2019-01-03 08:00:00,243.202,171.801,3.686916667,98.63333333,33.02358333
2019-01-03 09:00:00,274.849,243.202,3.586666667,99.44166667,124.2625
2019-01-03 10:00:00,292.781,274.849,3.7025,99.39166667,248.8416667
2019-01-03 11:00:00,297.739,292.781,5.44275,92.05833333,436.4
2019-01-03 12:00:00,278.992,297.739,7.8085,71.905,473.5916667
2019-01-03 13:00:00,272.539,278.992,8.758333333,70.27833333,457.1166667
2019-01-03 14:00:00,286.936,272.539,8.355833333,75.74166667,381.6166667
2019-01-03 15:00:00,287.275,286.936,8.859166667,74.64166667,258.4333333
2019-01-03 16:00:00,259.856,287.275,8.2825,79.41666667,112.475
2019-01-03 17:00:00,239.038,259.856,7.250833333,86.3,11.7975
2019-01-03 18:00:00,210.474,239.038,7.2075,87.45,2.51175
2019-01-03 19:00:00,182.672,210.474,6.8295,89.91666667,3.732416667
2019-01-03 20:00:00,142.945,182.672,6.448833333,93.075,4.28
2019-01-03 21:00:00,133.091,142.945,5.80025,94.73333333,5.400083333
2019-01-03 22:00:00,127.478,133.091,5.585666667,95.51666667,3.116583333
2019-01-03 23:00:00,124.285,127.478,5.88825,95.85833333,3.421166667
2019-01-04 00:00:00,126.194,124.285,6.146666667,96.15,2.44
2019-01-04 01:00:00,123.973,126.194,6.3855,96.65,2.202416667
2019-01-04 02:00:00,122.51,123.973,6.135333333,96.94166667,2.121416667
2019-01-04 03:00:00,120.776,122.51,6.245833333,96.96666667,3.661
2019-01-04 04:00:00,121.139,120.776,6.3245,96.93333333,2.38225
2019-01-04 05:00:00,120.012,121.139,6.2085,97.125,2.54175
2019-01-04 06:00:00,133.843,120.012,6.02525,97.29166667,3.501916667
2019-01-04 07:00:00,147.25,133.843,5.706916667,97.53333333,2.278416667
2019-01-04 08:00:00,179.556,147.25,5.841833333,97.48333333,26.05508333
2019-01-04 09:00:00,210.486,179.556,6.19625,97.54166667,102.7925
2019-01-04 10:00:00,234.49,210.486,6.964166667,85.9,164.7333333
2019-01-04 11:00:00,236.527,234.49,7.773333333,78.81666667,235.525
2019-01-04 12:00:00,232.09,236.527,9.4825,72.38166667,299.425
2019-01-04 13:00:00,221.184,232.09,10.96416667,68.065,293.4333333
2019-01-04 14:00:00,229.873,221.184,11.93083333,64.94083333,333.8666667
2019-01-04 15:00:00,233.857,229.873,12.80666667,60.96166667,238.025
2019-01-04 16:00:00,227.625,233.857,12.62083333,61.105,103.6941667
2019-01-04 17:00:00,217.772,227.625,12.31166667,62.02833333,10.25966667
2019-01-04 18:00:00,194.741,217.772,12.2375,62.95166667,3.05825
2019-01-04 19:00:00,178.483,194.741,11.89166667,62.6225,3.485
2019-01-04 20:00:00,164.017,178.483,11.57666667,62.245,3.004916667
2019-01-04 21:00:00,152.123,164.017,11.23666667,62.4775,2.407166667
2019-01-04 22:00:00,142.047,152.123,11.00833333,63.545,3.076416667
2019-01-04 23:00:00,138.698,142.047,10.88166667,64.38833333,4.089666667
2019-01-05 00:00:00,145.651,138.698,10.2875,67.19666667,3.951083333
2019-01-05 01:00:00,143.299,145.651,9.729166667,69.33083333,3.914
2019-01-05 02:00:00,137.084,143.299,9.294166667,71.13833333,5.913916667
2019-01-05 03:00:00,132.243,137.084,8.623333333,74.1,3.254833333
2019-01-05 04:00:00,131.012,132.243,7.71,79.25,4.725333333
2019-01-05 05:00:00,129.398,131.012,7.521666667,78.01666667,3.867083333
2019-01-05 06:00:00,129.986,129.398,7.439166667,75.75,5.096916667
2019-01-05 07:00:00,130.445,129.986,7.4275,74.61666667,5.235166667
2019-01-05 08:00:00,140.972,130.445,7.4375,74.71666667,61.59166667
2019-01-05 09:00:00,144.119,140.972,8.131666667,69.8375,209.4416667
2019-01-05 10:00:00,144.149,144.119,8.8875,68.1675,347.4666667
2019-01-05 11:00:00,145.929,144.149,9.395833333,65.24166667,445.9
2019-01-05 12:00:00,152.178,145.929,11.0225,60.09666667,487.2833333
2019-01-05 13:00:00,143.545,152.178,12.49416667,55.0025,473.0
2019-01-05 14:00:00,141.551,143.545,13.31333333,49.9875,401.425
2019-01-05 15:00:00,143.58,141.551,13.4675,49.11666667,279.1916667
2019-01-05 16:00:00,142.709,143.58,13.31583333,49.52833333,128.1283333
2019-01-05 17:00:00,138.358,142.709,12.17166667,53.66,10.0215
2019-01-05 18:00:00,136.084,138.358,11.68583333,58.26166667,4.103583333
2019-01-05 19:00:00,134.274,136.084,11.72916667,52.53833333,1.345666667
2019-01-05 20:00:00,134.369,134.274,11.13416667,49.94666667,1.391666667
2019-01-05 21:00:00,128.858,134.369,10.82166667,48.78416667,1.331666667
2019-01-05 22:00:00,127.167,128.858,10.7525,52.88,1.428583333
2019-01-05 23:00:00,125.574,127.167,10.40666667,58.17583333,1.887916667
2019-01-06 00:00:00,162.011,125.574,9.231666667,62.19916667,3.767083333
2019-01-06 01:00:00,156.028,162.011,8.5075,65.48833333,4.52775
2019-01-06 02:00:00,150.899,156.028,8.900833333,59.02916667,3.56225
2019-01-06 03:00:00,151.189,150.899,8.611666667,62.54083333,4.545333333
2019-01-06 04:00:00,148.094,151.189,7.439166667,66.37166667,4.358833333
2019-01-06 05:00:00,150.124,148.094,7.475833333,66.1875,5.145333333
2019-01-06 06:00:00,142.557,150.124,7.212833333,65.54416667,4.051583333
2019-01-06 07:00:00,138.857,142.557,6.802416667,67.27416667,5.106
2019-01-06 08:00:00,138.42,138.857,6.531833333,68.55,67.02583333
2019-01-06 09:00:00,135.545,138.42,5.526083333,73.34166667,220.325
2019-01-06 10:00:00,142.134,135.545,7.128166667,68.055,358.4416667
2019-01-06 11:00:00,147.701,142.134,8.849166667,60.655,454.1
2019-01-06 12:00:00,140.568,147.701,9.615,54.8325,496.2083333
2019-01-06 13:00:00,143.494,140.568,10.9575,52.04583333,479.0583333
2019-01-06 14:00:00,139.834,143.494,13.3925,47.38416667,405.8
2019-01-06 15:00:00,143.153,139.834,15.21416667,39.975,282.4666667
2019-01-06 16:00:00,140.728,143.153,12.8025,51.89833333,129.1516667
2019-01-06 17:00:00,142.347,140.728,11.81083333,57.61666667,11.94141667
2019-01-06 18:00:00,136.199,142.347,11.7325,60.34833333,3.67
2019-01-06 19:00:00,136.541,136.199,11.465,59.49583333,3.242666667
2019-01-06 20:00:00,130.676,136.541,10.98333333,56.87833333,4.191333333
2019-01-06 21:00:00,128.864,130.676,10.465,50.65666667,1.730833333
2019-01-06 22:00:00,130.434,128.864,10.1275,51.715,1.327083333
2019-01-06 23:00:00,127.536,130.434,10.105,53.57916667,1.401
2019-01-07 00:00:00,143.879,127.536,9.751666667,54.2,2.432916667
2019-01-07 01:00:00,141.539,143.879,10.07583333,45.88833333,1.380416667
2019-01-07 02:00:00,141.416,141.539,9.1775,48.0625,1.505166667
2019-01-07 03:00:00,142.826,141.416,7.7475,56.09166667,1.7915
2019-01-07 04:00:00,143.232,142.826,7.865,54.00333333,1.357333333
2019-01-07 05:00:00,144.55,143.232,8.191666667,48.15,1.101166667
2019-01-07 06:00:00,154.919,144.55,6.998,52.53166667,1.523666667
2019-01-07 07:00:00,164.75,154.919,7.15575,47.61916667,2.58975
2019-01-07 08:00:00,202.365,164.75,7.5,42.44166667,71.9675
2019-01-07 09:00:00,247.747,202.365,8.189166667,39.60666667,227.0583333
2019-01-07 10:00:00,267.685,247.747,10.10416667,31.4575,366.275
2019-01-07 11:00:00,276.458,267.685,11.32083333,25.99833333,462.8416667
2019-01-07 12:00:00,284.916,276.458,12.36833333,26.14583333,505.0416667
2019-01-07 13:00:00,257.012,284.916,13.25333333,21.75166667,486.5166667
2019-01-07 14:00:00,271.967,257.012,13.87166667,22.3375,413.375
2019-01-07 15:00:00,262.604,271.967,14.71416667,23.08083333,290.8
2019-01-07 16:00:00,241.3,262.604,14.63916667,28.11,135.9425
2019-01-07 17:00:00,226.359,241.3,14.32083333,29.93833333,12.22866667
2019-01-07 18:00:00,200.301,226.359,14.52666667,24.34333333,1.246
2019-01-07 19:00:00,165.084,200.301,14.42833333,19.79083333,0.8215
2019-01-07 20:00:00,138.799,165.084,14.17583333,18.925,1.25525
2019-01-07 21:00:00,134.945,138.799,13.14,24.74083333,1.322416667
2019-01-07 22:00:00,131.303,134.945,11.82416667,27.91666667,0.9163333333
2019-01-07 23:00:00,127.707,131.303,10.5575,39.65416667,1.440166667
2019-01-08 00:00:00,127.75,127.707,11.48583333,32.74083333,1.541583333
2019-01-08 01:00:00,126.153,127.75,10.685,37.24083333,1.17
2019-01-08 02:00:00,125.195,126.153,10.01583333,40.71166667,0.9461666667
2019-01-08 03:00:00,124.623,125.195,9.511666667,40.56833333,1.001833333
2019-01-08 04:00:00,123.163,124.623,8.655833333,41.62916667,1.537416667
2019-01-08 05:00:00,124.299,123.163,9.355,35.89333333,1.258166667
2019-01-08 06:00:00,129.665,124.299,8.68,37.99416667,1.0295
2019-01-08 07:00:00,136.492,129.665,6.865583333,51.14416667,2.497833333
2019-01-08 08:00:00,171.11,136.492,7.0545,50.59166667,71.8525
2019-01-08 09:00:00,203.586,171.11,7.803333333,47.32333333,224.8083333
2019-01-08 10:00:00,229.666,203.586,8.531666667,43.18666667,362.35
2019-01-08 11:00:00,236.898,229.666,9.545833333,40.125,457.8
2019-01-08 12:00:00,205.636,236.898,10.71,38.29166667,502.0333333
2019-01-08 13:00:00,211.942,205.636,12.1775,36.27,485.3916667
2019-01-08 14:00:00,246.383,211.942,14.2525,30.38333333,413.05
2019-01-08 15:00:00,240.534,246.383,15.12333333,26.27666667,290.3416667
